,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
3865,3865,AUDUSD,H1,2022-02-14 05:00:00,2022-02-14T05:00:00,0.06501706484641637,0.2073150176976224,0.19966329966329965,0.2117788049991436,0.20273003033367054,0.2073150176976224,0.19966329966329965,0.2117788049991436,0.20273003033367054,0.2073150176976224,0.19966329966329965,0.2117788049991436,0.20273003033367054,0.613485280151953,0.613485280151953,0.6270358306188889,0.5651465798045668
3866,3866,AUDUSD,H1,2022-02-14 06:00:00,2022-02-14T06:00:00,0.04618885096700796,0.2020900050564638,0.1951178451178457,0.20955315870570068,0.20273003033367054,0.2020900050564638,0.1951178451178457,0.20955315870570068,0.20273003033367054,0.2020900050564638,0.1951178451178457,0.20955315870570068,0.20273003033367054,0.6400759734093081,0.6429249762583086,0.6368078175895736,0.2923452768729637
3867,3867,AUDUSD,H1,2022-02-14 07:00:00,2022-02-14T07:00:00,0.04178043230944255,0.20259565144109182,0.20134680134680139,0.21092278719397406,0.2131782945736429,0.20259565144109182,0.20134680134680139,0.21092278719397406,0.2131782945736429,0.20259565144109182,0.20134680134680139,0.21092278719397406,0.2131782945736429,0.6989553656220296,0.6989553656220296,0.5651465798045668,0.36237785016286395
3868,3868,AUDUSD,H1,2022-02-14 08:00:00,2022-02-14T08:00:00,0.054806598407281,0.2132142255182874,0.20303030303030312,0.21383324773155366,0.2152005392652505,0.2132142255182874,0.20303030303030312,0.21383324773155366,0.2152005392652505,0.2132142255182874,0.20303030303030312,0.21383324773155366,0.2152005392652505,0.6514719848053204,0.6505223171889799,0.2923452768729637,0.6587947882736213
3869,3869,AUDUSD,H1,2022-02-14 09:00:00,2022-02-14T09:00:00,0.11356655290102388,0.21506826226192466,0.21447811447811382,0.20202020202020066,0.21081900910010098,0.21506826226192466,0.21447811447811382,0.20202020202020066,0.21081900910010098,0.21506826226192466,0.21447811447811382,0.20202020202020066,0.21081900910010098,0.6153846153846235,0.6153846153846235,0.36237785016286395,0.583876221498365
3870,3870,AUDUSD,H1,2022-02-14 10:00:00,2022-02-14T10:00:00,0.22514220705346985,0.2105174448002689,0.19865319865319897,0.1597329224447872,0.15638692281765998,0.2105174448002689,0.19865319865319897,0.1597329224447872,0.15638692281765998,0.2105174448002689,0.19865319865319897,0.1597329224447872,0.15638692281765998,0.3333333333333263,0.33428300094966684,0.6587947882736213,0.768729641693805
3871,3871,AUDUSD,H1,2022-02-14 11:00:00,2022-02-14T11:00:00,0.13165529010238908,0.15641328164503676,0.16801346801346817,0.1595617188837526,0.1664981462756998,0.15641328164503676,0.16801346801346817,0.1595617188837526,0.1664981462756998,0.15641328164503676,0.16801346801346817,0.1595617188837526,0.1664981462756998,0.6970560303893697,0.6961063627730293,0.583876221498365,0.7166123778501677
3872,3872,AUDUSD,H1,2022-02-14 12:00:00,2022-02-14T12:00:00,0.11177474402730374,0.16635766054272771,0.1683501683501678,0.17103235747303458,0.1734074823053593,0.16635766054272771,0.1683501683501678,0.17103235747303458,0.1734074823053593,0.16635766054272771,0.1683501683501678,0.17103235747303458,0.1734074823053593,0.679012345679016,0.679012345679016,0.768729641693805,0.6074918566775283
3873,3873,AUDUSD,H1,2022-02-14 13:00:00,2022-02-14T13:00:00,0.09311717861205915,0.17326816113264876,0.16195286195286052,0.1689779147406263,0.1680148297944033,0.17326816113264876,0.16195286195286052,0.1689779147406263,0.1680148297944033,0.17326816113264876,0.16195286195286052,0.1689779147406263,0.1680148297944033,0.6096866096866015,0.6096866096866015,0.7166123778501677,0.6148208469055351
3874,3874,AUDUSD,H1,2022-02-14 14:00:00,2022-02-14T14:00:00,0.19860637087599545,0.16787459969661178,0.21750841750841587,0.17034754322889967,0.2131782945736429,0.16787459969661178,0.21750841750841587,0.17034754322889967,0.2131782945736429,0.16787459969661178,0.21750841750841587,0.17034754322889967,0.2131782945736429,0.8945868945868991,0.8945868945868991,0.6074918566775283,0.5757328990227959
3875,3875,AUDUSD,H1,2022-02-14 15:00:00,2022-02-14T15:00:00,0.24650170648464165,0.2130456767234108,0.2104377104377093,0.20219140558123705,0.19700033704078201,0.2130456767234108,0.2104377104377093,0.20219140558123705,0.19700033704078201,0.2130456767234108,0.2104377104377093,0.20219140558123705,0.19700033704078201,0.54890788224122,0.54890788224122,0.6148208469055351,0.7361563517915283
3876,3876,AUDUSD,H1,2022-02-14 16:00:00,2022-02-14T16:00:00,0.21311149032992036,0.1968649924153052,0.20892255892255918,0.20133538777606574,0.21958206943040004,0.1968649924153052,0.20892255892255918,0.20133538777606574,0.21958206943040004,0.1968649924153052,0.20892255892255918,0.20133538777606574,0.21958206943040004,0.7673314339981037,0.7673314339981037,0.5757328990227959,0.5016286644951201
3877,3877,AUDUSD,H1,2022-02-14 17:00:00,2022-02-14T17:00:00,0.23259385665529012,0.2194505309287038,0.2106060606060609,0.20698510529019032,0.20492079541624442,0.2194505309287038,0.2106060606060609,0.20698510529019032,0.20492079541624442,0.2194505309287038,0.2106060606060609,0.20698510529019032,0.20492079541624442,0.5574548907882214,0.5574548907882214,0.7361563517915283,0.4315960912052199
3878,3878,AUDUSD,H1,2022-02-14 18:00:00,2022-02-14T18:00:00,0.19024459613196815,0.20495533456935888,0.20875420875420758,0.20441705187467818,0.219413549039432,0.20495533456935888,0.20875420875420758,0.20441705187467818,0.219413549039432,0.20495533456935888,0.20875420875420758,0.20441705187467818,0.219413549039432,0.7217473884140544,0.7207977207977139,0.5016286644951201,0.6058631921824036
3879,3879,AUDUSD,H1,2022-02-14 19:00:00,2022-02-14T19:00:00,0.10145051194539248,0.2192819821338272,0.22659932659932736,0.22085259373394805,0.23795079204583658,0.2192819821338272,0.22659932659932736,0.22085259373394805,0.23795079204583658,0.2192819821338272,0.22659932659932736,0.22085259373394805,0.23795079204583658,0.744539411206079,0.744539411206079,0.4315960912052199,0.6205211726384353
3880,3880,AUDUSD,H1,2022-02-14 20:00:00,2022-02-14T20:00:00,0.14542093287827076,0.23765380077532505,0.23148148148148096,0.2126348228043149,0.2039096730704415,0.23765380077532505,0.23148148148148096,0.2126348228043149,0.2039096730704415,0.23765380077532505,0.23148148148148096,0.2126348228043149,0.2039096730704415,0.4482431149097901,0.44919278252612005,0.6058631921824036,0.5977198697068434
3881,3881,AUDUSD,H1,2022-02-14 21:00:00,2022-02-14T21:00:00,0.2568259385665529,0.20377549300522624,0.21127946127946018,0.19910974148262284,0.20795416245365672,0.20377549300522624,0.21127946127946018,0.19910974148262284,0.20795416245365672,0.20377549300522624,0.21127946127946018,0.19910974148262284,0.20795416245365672,0.6628679962013327,0.6628679962013327,0.6205211726384353,0.6237785016286576
3882,3882,AUDUSD,H1,2022-02-14 22:00:00,2022-02-14T22:00:00,0.13890784982935153,0.2078206640822522,0.21111111111111036,0.2126348228043149,0.20997640714526256,0.2078206640822522,0.21111111111111036,0.2126348228043149,0.20997640714526256,0.2078206640822522,0.21111111111111036,0.2126348228043149,0.20997640714526256,0.6514719848053099,0.6514719848053099,0.5977198697068434,0.635179153094467
3883,3883,AUDUSD,H1,2022-02-14 23:00:00,2022-02-14T23:00:00,0.027844141069397043,0.21001179841564088,0.20740740740740726,0.21896935456257438,0.21705426356589186,0.21001179841564088,0.20740740740740726,0.21896935456257438,0.21705426356589186,0.21001179841564088,0.20740740740740726,0.21896935456257438,0.21705426356589186,0.6799620132953565,0.679012345679016,0.6237785016286576,0.5521172638436508
3884,3884,AUDUSD,H1,2022-02-15 00:00:00,2022-02-15T00:00:00,0.002445961319681456,0.21692229900556192,0.2065656565656564,0.22290703646635812,0.21435793731041386,0.21692229900556192,0.2065656565656564,0.22290703646635812,0.21435793731041386,0.21692229900556192,0.2065656565656564,0.22290703646635812,0.21435793731041386,0.6248812915479548,0.6248812915479548,0.635179153094467,0.6457654723126961
3885,3885,AUDUSD,H1,2022-02-15 01:00:00,2022-02-15T01:00:00,0.0305745164960182,0.21456261587729664,0.21498316498316328,0.22342064714946197,0.22682844624199383,0.21456261587729664,0.21498316498316328,0.22342064714946197,0.22682844624199383,0.21456261587729664,0.21498316498316328,0.22342064714946197,0.22682844624199383,0.710351377018042,0.7084520417853715,0.5521172638436508,0.5537459283387663
3886,3886,AUDUSD,H1,2022-02-15 02:00:00,2022-02-15T02:00:00,0.05227531285551763,0.22669812910837628,0.22289562289562426,0.2307824002739256,0.2264914054600613,0.22669812910837628,0.22289562289562426,0.2307824002739256,0.2264914054600613,0.22669812910837628,0.22289562289562426,0.2307824002739256,0.2264914054600613,0.6381766381766482,0.6381766381766482,0.6457654723126961,0.46498371335504984
3887,3887,AUDUSD,H1,2022-02-15 03:00:00,2022-02-15T03:00:00,0.08248009101251422,0.22636103151862486,0.2178451178451173,0.22068139017291521,0.2217728345129757,0.22636103151862486,0.2178451178451173,0.22068139017291521,0.2217728345129757,0.22636103151862486,0.2178451178451173,0.22068139017291521,0.2217728345129757,0.6134852801519425,0.6134852801519425,0.5537459283387663,0.3990228013029251
3888,3888,AUDUSD,H1,2022-02-15 04:00:00,2022-02-15T04:00:00,0.055005688282138795,0.2216416652620925,0.22777777777777608,0.23129601095702768,0.24081563869228084,0.2216416652620925,0.22777777777777608,0.23129601095702768,0.24081563869228084,0.2216416652620925,0.22777777777777608,0.23129601095702768,0.24081563869228084,0.7473884140550794,0.7473884140550794,0.46498371335504984,0.46742671009771875
3889,3889,AUDUSD,H1,2022-02-15 05:00:00,2022-02-15T05:00:00,0.04758248009101251,0.2406876790830932,0.2281144781144775,0.22735832905324393,0.21705426356589186,0.2406876790830932,0.2281144781144775,0.22735832905324393,0.21705426356589186,0.2406876790830932,0.2281144781144775,0.22735832905324393,0.21705426356589186,0.5061728395061817,0.5061728395061817,0.3990228013029251,0.6482084690553741
3890,3890,AUDUSD,H1,2022-02-15 06:00:00,2022-02-15T06:00:00,0.036092150170648464,0.21709084780043852,0.21464646464646364,0.2249614791987664,0.2177283451297587,0.21709084780043852,0.21464646464646364,0.2249614791987664,0.2177283451297587,0.21709084780043852,0.21464646464646364,0.2249614791987664,0.2177283451297587,0.6438746438746386,0.6429249762583086,0.46742671009771875,0.9226384364820929
3891,3891,AUDUSD,H1,2022-02-15 07:00:00,2022-02-15T07:00:00,0.08896473265073947,0.21742794539018995,0.20471380471380307,0.18986474918678198,0.180316818335017,0.21742794539018995,0.20471380471380307,0.18986474918678198,0.180316818335017,0.21742794539018995,0.20471380471380307,0.18986474918678198,0.180316818335017,0.4292497625830959,0.43019943019942586,0.6482084690553741,0.8249185667752449
3892,3892,AUDUSD,H1,2022-02-15 08:00:00,2022-02-15T08:00:00,0.053811149032992035,0.18017866172256802,0.18484848484848548,0.185927067283,0.19514661274014067,0.18017866172256802,0.18484848484848548,0.185927067283,0.19514661274014067,0.18017866172256802,0.18484848484848548,0.185927067283,0.19514661274014067,0.7236467236467248,0.7236467236467248,0.9226384364820929,0.42915309446253286
3893,3893,AUDUSD,H1,2022-02-15 09:00:00,2022-02-15T09:00:00,0.08620591581342434,0.19517950446654275,0.19797979797979792,0.20202020202020066,0.19514661274014067,0.19517950446654275,0.19797979797979792,0.20202020202020066,0.19514661274014067,0.19517950446654275,0.19797979797979792,0.20202020202020066,0.19514661274014067,0.6400759734093081,0.6391263057929676,0.8249185667752449,0.5260586319218276
3894,3894,AUDUSD,H1,2022-02-15 10:00:00,2022-02-15T10:00:00,0.23333333333333334,0.19501095567166615,0.2550505050505052,0.2037322376305415,0.26676777890124725,0.19501095567166615,0.2550505050505052,0.2037322376305415,0.26676777890124725,0.19501095567166615,0.2550505050505052,0.2037322376305415,0.26676777890124725,1.0436847103513893,1.0436847103513893,0.42915309446253286,0.5749185667752517
3895,3895,AUDUSD,H1,2022-02-15 11:00:00,2022-02-15T11:00:00,0.1059442548350398,0.2664756446991401,0.2550505050505052,0.24499229583975257,0.24654533198516937,0.2664756446991401,0.2550505050505052,0.24499229583975257,0.24654533198516937,0.2664756446991401,0.2550505050505052,0.24499229583975257,0.24654533198516937,0.5261158594491848,0.5270655270655253,0.5260586319218276,0.6368078175895736
3896,3896,AUDUSD,H1,2022-02-15 12:00:00,2022-02-15T12:00:00,0.12372013651877133,0.24641833810888158,0.2395622895622882,0.23557609998288065,0.23626558813616327,0.24641833810888158,0.2395622895622882,0.23557609998288065,0.23626558813616327,0.24641833810888158,0.2395622895622882,0.23557609998288065,0.23626558813616327,0.5821462488129165,0.5821462488129165,0.5749185667752517,0.39413680781758725
3897,3897,AUDUSD,H1,2022-02-15 13:00:00,2022-02-15T13:00:00,0.0920079635949943,0.2361368616214392,0.23080808080808168,0.24088341037493421,0.236097067745197,0.2361368616214392,0.23080808080808168,0.24088341037493421,0.236097067745197,0.2361368616214392,0.23080808080808168,0.24088341037493421,0.236097067745197,0.6391263057929781,0.6391263057929781,0.6368078175895736,0.5366449511400657
3898,3898,AUDUSD,H1,2022-02-15 14:00:00,2022-02-15T14:00:00,0.09382821387940841,0.2359683128265626,0.22744107744107822,0.2357473035439135,0.23592854735422897,0.2359683128265626,0.22744107744107822,0.2357473035439135,0.23592854735422897,0.2359683128265626,0.22744107744107822,0.2357473035439135,0.23592854735422897,0.6391263057929781,0.6391263057929781,0.39413680781758725,0.8656351791530907
3899,3899,AUDUSD,H1,2022-02-15 15:00:00,2022-02-15T15:00:00,0.11811717861205914,0.2357997640316878,0.23939393939394016,0.2357473035439135,0.24856757667677698,0.2357997640316878,0.23939393939394016,0.2357473035439135,0.24856757667677698,0.2357997640316878,0.23939393939394016,0.2357473035439135,0.24856757667677698,0.7113010446343719,0.7113010446343719,0.5366449511400657,0.6205211726384353
3900,3900,AUDUSD,H1,2022-02-15 16:00:00,2022-02-15T16:00:00,0.19647326507394766,0.24844092364739545,0.2462962962962969,0.20749871597329062,0.19817997977755297,0.24844092364739545,0.2462962962962969,0.20749871597329062,0.19817997977755297,0.24844092364739545,0.2462962962962969,0.20749871597329062,0.19817997977755297,0.35612535612536156,0.35612535612536156,0.8656351791530907,0.5716612377850203
3901,3901,AUDUSD,H1,2022-02-15 17:00:00,2022-02-15T17:00:00,0.16936860068259385,0.19804483397943784,0.23754208754208683,0.20852593733949654,0.2403100775193785,0.19804483397943784,0.23754208754208683,0.20852593733949654,0.2403100775193785,0.19804483397943784,0.23754208754208683,0.20852593733949654,0.2403100775193785,0.8774928774928754,0.8774928774928754,0.6205211726384353,0.6319218241042358
3902,3902,AUDUSD,H1,2022-02-15 18:00:00,2022-02-15T18:00:00,0.09314562002275312,0.24035058149334354,0.24646464646464672,0.24550590652285464,0.2580047185709464,0.24035058149334354,0.24646464646464672,0.24550590652285464,0.2580047185709464,0.24035058149334354,0.24646464646464672,0.24550590652285464,0.2580047185709464,0.7397910731244081,0.7388414055080675,0.5716612377850203,0.5895765472312653
3903,3903,AUDUSD,H1,2022-02-15 19:00:00,2022-02-15T19:00:00,0.07266780432309441,0.258048204955335,0.24696969696969617,0.2460195172059585,0.24941017863161363,0.258048204955335,0.24696969696969617,0.2460195172059585,0.24941017863161363,0.258048204955335,0.24696969696969617,0.2460195172059585,0.24941017863161363,0.5916429249762584,0.5906932573599178,0.6319218241042358,0.5700325732899048
3904,3904,AUDUSD,H1,2022-02-15 20:00:00,2022-02-15T20:00:00,0.041837315130830485,0.2492836676217749,0.24781144781144704,0.2585173771614464,0.2569935962251435,0.2492836676217749,0.24781144781144704,0.2585173771614464,0.2569935962251435,0.2492836676217749,0.24781144781144704,0.2585173771614464,0.2569935962251435,0.682811016144357,0.682811016144357,0.5895765472312653,0.5798045602605895
3905,3905,AUDUSD,H1,2022-02-15 21:00:00,2022-02-15T21:00:00,0.053100113765642776,0.25703691218607716,0.2488215488215495,0.26211265194315914,0.2608695652173907,0.25703691218607716,0.2488215488215495,0.26211265194315914,0.2608695652173907,0.25703691218607716,0.2488215488215495,0.26211265194315914,0.2608695652173907,0.6619183285849922,0.6609686609686622,0.5700325732899048,0.5504885993485351
3906,3906,AUDUSD,H1,2022-02-15 22:00:00,2022-02-15T22:00:00,0.08159840728100112,0.26057643687847687,0.252356902356901,0.2549221023797301,0.25968992248061795,0.26057643687847687,0.252356902356901,0.2549221023797301,0.25968992248061795,0.26057643687847687,0.252356902356901,0.2549221023797301,0.25968992248061795,0.6334283000949668,0.6343779677112966,0.5798045602605895,0.5496742671009728
3907,3907,AUDUSD,H1,2022-02-15 23:00:00,2022-02-15T23:00:00,0.022582480091012515,0.25956514410921905,0.2486531986531979,0.26382468755349997,0.2595214020896517,0.25956514410921905,0.2486531986531979,0.26382468755349997,0.2595214020896517,0.25956514410921905,0.2486531986531979,0.26382468755349997,0.2595214020896517,0.6391263057929781,0.6391263057929781,0.5504885993485351,0.5944625407166122
3908,3908,AUDUSD,H1,2022-02-16 00:00:00,2022-02-16T00:00:00,0.0023890784982935156,0.2592280465194676,0.2486531986531979,0.26211265194315914,0.26036400404448834,0.2592280465194676,0.2486531986531979,0.26211265194315914,0.26036400404448834,0.2592280465194676,0.2486531986531979,0.26211265194315914,0.26036400404448834,0.6448243114909791,0.645773979107309,0.5496742671009728,0.6107491856677596
3909,3909,AUDUSD,H1,2022-02-16 01:00:00,2022-02-16T01:00:00,0.03438566552901024,0.2604078880835985,0.2526936026936024,0.26382468755349997,0.25412874957869924,0.2604078880835985,0.2526936026936024,0.26382468755349997,0.25412874957869924,0.2604078880835985,0.2526936026936024,0.26382468755349997,0.25412874957869924,0.6049382716049412,0.6039886039886112,0.5944625407166122,0.591205211726381
