,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
3902,0.2580047185709464,0.2403100775193785,0.19817997977755297,0.7388414055080675,0.8774928774928754,0.35612535612536156,0.09314562002275312,0.16936860068259385,0.19647326507394766,0.715,0.7122937
3903,0.24941017863161363,0.2580047185709464,0.2403100775193785,0.5906932573599178,0.7388414055080675,0.8774928774928754,0.07266780432309441,0.09314562002275312,0.16936860068259385,0.71449,0.7145637
3904,0.2569935962251435,0.24941017863161363,0.2580047185709464,0.682811016144357,0.5906932573599178,0.7388414055080675,0.041837315130830485,0.07266780432309441,0.09314562002275312,0.71494,0.71377856
3905,0.2608695652173907,0.2569935962251435,0.24941017863161363,0.6609686609686622,0.682811016144357,0.5906932573599178,0.053100113765642776,0.041837315130830485,0.07266780432309441,0.71517,0.7142643
3906,0.25968992248061795,0.2608695652173907,0.2569935962251435,0.6343779677112966,0.6609686609686622,0.682811016144357,0.08159840728100112,0.053100113765642776,0.041837315130830485,0.7151,0.714556
3907,0.2595214020896517,0.25968992248061795,0.2608695652173907,0.6391263057929781,0.6343779677112966,0.6609686609686622,0.022582480091012515,0.08159840728100112,0.053100113765642776,0.71509,0.714894
3908,0.26036400404448834,0.2595214020896517,0.25968992248061795,0.645773979107309,0.6391263057929781,0.6343779677112966,0.0023890784982935156,0.022582480091012515,0.08159840728100112,0.71514,0.71450496
3909,0.25412874957869924,0.26036400404448834,0.2595214020896517,0.6039886039886112,0.645773979107309,0.6391263057929781,0.03438566552901024,0.0023890784982935156,0.022582480091012515,0.71477,0.7147665
3910,0.2548028311425661,0.25412874957869924,0.26036400404448834,0.6438746438746386,0.6039886039886112,0.645773979107309,0.0335608646188851,0.03438566552901024,0.0023890784982935156,0.71481,0.71440774
3911,0.2578361981799784,0.2548028311425661,0.25412874957869924,0.6571699905033319,0.6438746438746386,0.6039886039886112,0.054806598407281,0.0335608646188851,0.03438566552901024,0.71499,0.71436703
3912,0.2618806875631954,0.2578361981799784,0.2548028311425661,0.6628679962013327,0.6571699905033319,0.6438746438746386,0.054323094425483505,0.054806598407281,0.0335608646188851,0.71523,0.7142878
3913,0.2608695652173907,0.2618806875631954,0.2578361981799784,0.6343779677112966,0.6628679962013327,0.6571699905033319,0.027616609783845277,0.054323094425483505,0.054806598407281,0.71517,0.714896
3914,0.2642399730367355,0.2608695652173907,0.2618806875631954,0.6590693257359918,0.6343779677112966,0.6628679962013327,0.02426052332195677,0.027616609783845277,0.054323094425483505,0.71537,0.7151439
3915,0.27064374789349444,0.2642399730367355,0.2608695652173907,0.6761633428300156,0.6590693257359918,0.6343779677112966,0.03256541524459613,0.02426052332195677,0.027616609783845277,0.71575,0.71545714
3916,0.29086619480957054,0.27064374789349444,0.2642399730367355,0.7540360873694208,0.6761633428300156,0.6590693257359918,0.037485779294653014,0.03256541524459613,0.02426052332195677,0.71695,0.714367
3917,0.29878665318503295,0.29086619480957054,0.27064374789349444,0.6847103513770169,0.7540360873694208,0.6761633428300156,0.07005119453924914,0.037485779294653014,0.03256541524459613,0.71742,0.71586126
3918,0.3094034378159751,0.29878665318503295,0.29086619480957054,0.6999050332383702,0.6847103513770169,0.7540360873694208,0.11504550625711034,0.07005119453924914,0.037485779294653014,0.71805,0.7168897
3919,0.2967644084934271,0.3094034378159751,0.29878665318503295,0.5688509021842443,0.6999050332383702,0.6847103513770169,0.11305460750853241,0.11504550625711034,0.07005119453924914,0.7173,0.7169477
3920,0.2930569598921462,0.2967644084934271,0.3094034378159751,0.619183285849954,0.5688509021842443,0.6999050332383702,0.08543799772468713,0.11305460750853241,0.11504550625711034,0.71708,0.7181571
3921,0.3036737445230866,0.2930569598921462,0.2967644084934271,0.7008547008547001,0.619183285849954,0.5688509021842443,0.06149032992036405,0.08543799772468713,0.11305460750853241,0.71771,0.71796316
3922,0.2933940006740805,0.3036737445230866,0.2930569598921462,0.5840455840455765,0.7008547008547001,0.619183285849954,0.07542662116040955,0.06149032992036405,0.08543799772468713,0.7171,0.7165209
3923,0.2794068082237935,0.2933940006740805,0.3036737445230866,0.5612535612535623,0.5840455840455765,0.7008547008547001,0.12386234357224117,0.07542662116040955,0.06149032992036405,0.71627,0.7174149
3924,0.28867542972699667,0.2794068082237935,0.2933940006740805,0.6923076923076988,0.5612535612535623,0.5840455840455765,0.16003981797497155,0.12386234357224117,0.07542662116040955,0.71682,0.71708083
3925,0.2910347152005386,0.28867542972699667,0.2794068082237935,0.6533713200379909,0.6923076923076988,0.5612535612535623,0.15716723549488054,0.16003981797497155,0.12386234357224117,0.71696,0.71616393
3926,0.31108864172564665,0.2910347152005386,0.28867542972699667,0.7530864197530803,0.6533713200379909,0.6923076923076988,0.0912400455062571,0.15716723549488054,0.16003981797497155,0.71815,0.71769345
3927,0.3109201213346804,0.31108864172564665,0.2910347152005386,0.6391263057929781,0.7530864197530803,0.6533713200379909,0.07744596131968144,0.0912400455062571,0.15716723549488054,0.71814,0.7165246
3928,0.30906639703403904,0.3109201213346804,0.31108864172564665,0.6305792972459557,0.6391263057929781,0.7530864197530803,0.06697952218430034,0.07744596131968144,0.0912400455062571,0.71803,0.7183754
3929,0.34630940343781447,0.30906639703403904,0.3109201213346804,0.8499525166191904,0.6305792972459557,0.6391263057929781,0.2504550625711035,0.06697952218430034,0.07744596131968144,0.72024,0.7182704
3930,0.3424334344455673,0.34630940343781447,0.30906639703403904,0.618233618233624,0.8499525166191904,0.6305792972459557,0.1006541524459613,0.2504550625711035,0.06697952218430034,0.72001,0.7178384
3931,0.3311425682507565,0.3424334344455673,0.34630940343781447,0.5754985754985751,0.618233618233624,0.8499525166191904,0.03725824800910125,0.1006541524459613,0.2504550625711035,0.71934,0.72250324
3932,0.33299629255139784,0.3311425682507565,0.3424334344455673,0.6505223171889905,0.5754985754985751,0.618233618233624,0.0028725824800910128,0.03725824800910125,0.1006541524459613,0.71945,0.720859
3933,0.3286147623862483,0.33299629255139784,0.3311425682507565,0.615384615384613,0.6505223171889905,0.5754985754985751,0.05159271899886234,0.0028725824800910128,0.03725824800910125,0.71919,0.72019315
3934,0.3331648129423659,0.3286147623862483,0.33299629255139784,0.6657169990503332,0.615384615384613,0.6505223171889905,0.07605233219567689,0.05159271899886234,0.0028725824800910128,0.71946,0.71939147
3935,0.3523761375126391,0.3331648129423659,0.3286147623862483,0.7483380816714199,0.6657169990503332,0.615384615384613,0.06817406143344709,0.07605233219567689,0.05159271899886234,0.7206,0.7184217
3936,0.35608358611392,0.3523761375126391,0.3331648129423659,0.6609686609686622,0.7483380816714199,0.6657169990503332,0.05301478953356086,0.06817406143344709,0.07605233219567689,0.72082,0.7187489
3937,0.2694641051567235,0.35608358611392,0.3523761375126391,0.15194681861348014,0.6609686609686622,0.7483380816714199,0.11908418657565414,0.05301478953356086,0.06817406143344709,0.71568,0.72039235
3938,0.2917087967644072,0.2694641051567235,0.35608358611392,0.7635327635327627,0.15194681861348014,0.6609686609686622,0.2793230944254835,0.11908418657565414,0.05301478953356086,0.717,0.7210969
3939,0.3190091001011126,0.2917087967644072,0.2694641051567235,0.7939221272554693,0.7635327635327627,0.15194681861348014,0.11217292377701933,0.2793230944254835,0.11908418657565414,0.71862,0.7171431
3940,0.3200202224469155,0.3190091001011126,0.2917087967644072,0.645773979107309,0.7939221272554693,0.7635327635327627,0.11865756541524458,0.11217292377701933,0.2793230944254835,0.71868,0.71616095
3941,0.3510279743849001,0.3200202224469155,0.3190091001011126,0.8176638176638239,0.645773979107309,0.7939221272554693,0.1053754266211604,0.11865756541524458,0.11217292377701933,0.72052,0.71788067
3942,0.3302999662959216,0.3510279743849001,0.3200202224469155,0.5232668566001843,0.8176638176638239,0.645773979107309,0.2582195676905574,0.1053754266211604,0.11865756541524458,0.71929,0.7200906
3943,0.3335018537243002,0.3302999662959216,0.3510279743849001,0.6581196581196619,0.5232668566001843,0.8176638176638239,0.1431740614334471,0.2582195676905574,0.1053754266211604,0.71948,0.72198033
3944,0.35625210650488626,0.3335018537243002,0.3302999662959216,0.7682811016144336,0.6581196581196619,0.5232668566001843,0.08014789533560863,0.1431740614334471,0.2582195676905574,0.72083,0.7201269
3945,0.34866868891135816,0.35625210650488626,0.3335018537243002,0.5973409306742697,0.7682811016144336,0.6581196581196619,0.0707622298065984,0.08014789533560863,0.1431740614334471,0.72038,0.71941185
3946,0.3646781260532528,0.34866868891135816,0.35625210650488626,0.7302943969610662,0.5973409306742697,0.7682811016144336,0.07517064846416381,0.0707622298065984,0.08014789533560863,0.72133,0.720828
3947,0.34496124031007724,0.3646781260532528,0.34866868891135816,0.5289648622981958,0.7302943969610662,0.5973409306742697,0.16257110352673493,0.07517064846416381,0.0707622298065984,0.72016,0.72050375
3948,0.33535557802493976,0.34496124031007724,0.3646781260532528,0.5859449192782469,0.5289648622981958,0.7302943969610662,0.24112627986348123,0.16257110352673493,0.07517064846416381,0.71959,0.7214333
3949,0.339400067408155,0.33535557802493976,0.34496124031007724,0.6628679962013327,0.5859449192782469,0.5289648622981958,0.22494311717861207,0.24112627986348123,0.16257110352673493,0.71983,0.7197438
3950,0.3318166498146269,0.339400067408155,0.33535557802493976,0.5973409306742697,0.6628679962013327,0.5859449192782469,0.11922639362912399,0.22494311717861207,0.24112627986348123,0.71938,0.7195634
3951,0.3361981799797764,0.3318166498146269,0.339400067408155,0.6647673314339927,0.5973409306742697,0.6628679962013327,0.07852673492605232,0.11922639362912399,0.22494311717861207,0.71964,0.71909
3952,0.3451297607010435,0.3361981799797764,0.3318166498146269,0.6904083570750283,0.6647673314339927,0.5973409306742697,0.061803185437997725,0.07852673492605232,0.11922639362912399,0.72017,0.7191184
3953,0.32996292551398554,0.3451297607010435,0.3361981799797764,0.5546058879392209,0.6904083570750283,0.6647673314339927,0.06208759954493743,0.061803185437997725,0.07852673492605232,0.71927,0.7187635
3954,0.32541287495786797,0.32996292551398554,0.3451297607010435,0.614434947768283,0.5546058879392209,0.6904083570750283,0.08905005688282137,0.06208759954493743,0.061803185437997725,0.719,0.7198847
3955,0.314290529154027,0.32541287495786797,0.32996292551398554,0.5764482431149051,0.614434947768283,0.5546058879392209,0.03270762229806598,0.08905005688282137,0.06208759954493743,0.71834,0.7195024
3956,0.3146275699359613,0.314290529154027,0.32541287495786797,0.6438746438746491,0.5764482431149051,0.614434947768283,0.0021615472127417515,0.03270762229806598,0.08905005688282137,0.71836,0.71826947
3957,0.31968318166497944,0.3146275699359613,0.314290529154027,0.6685660018993337,0.6438746438746491,0.5764482431149051,0.03430034129692833,0.0021615472127417515,0.03270762229806598,0.71866,0.7186502
3958,0.30350522413211856,0.31968318166497944,0.3146275699359613,0.54890788224122,0.6685660018993337,0.6438746438746491,0.06501706484641637,0.03430034129692833,0.0021615472127417515,0.7177,0.71874434
3959,0.3314796090326926,0.30350522413211856,0.31968318166497944,0.7977207977207996,0.54890788224122,0.6685660018993337,0.1292377701934016,0.06501706484641637,0.03430034129692833,0.71936,0.7180296
3960,0.33535557802493976,0.3314796090326926,0.30350522413211856,0.6619183285849922,0.7977207977207996,0.54890788224122,0.07138794084186575,0.1292377701934016,0.06501706484641637,0.71959,0.7170681
3961,0.34732052578361916,0.33535557802493976,0.3314796090326926,0.7075023741690522,0.6619183285849922,0.7977207977207996,0.05767918088737201,0.07138794084186575,0.1292377701934016,0.7203,0.71987844
3962,0.34934277047522677,0.34732052578361916,0.33535557802493976,0.6514719848053099,0.7075023741690522,0.6619183285849922,0.04647326507394767,0.05767918088737201,0.07138794084186575,0.72042,0.719371
3963,0.34563532187394586,0.34934277047522677,0.34732052578361916,0.619183285849954,0.6514719848053099,0.7075023741690522,0.049032992036405,0.04647326507394767,0.05767918088737201,0.7202,0.72098094
3964,0.35928547354229856,0.34563532187394586,0.34934277047522677,0.716999050332394,0.619183285849954,0.6514719848053099,0.041837315130830485,0.049032992036405,0.04647326507394767,0.72101,0.72030896
3965,0.3670374115267929,0.35928547354229856,0.34563532187394586,0.6837606837606764,0.716999050332394,0.619183285849954,0.0746018202502844,0.041837315130830485,0.049032992036405,0.72147,0.72043204
3966,0.3736097067745181,0.3670374115267929,0.35928547354229856,0.6771130104463455,0.6837606837606764,0.716999050332394,0.11129124004550625,0.0746018202502844,0.041837315130830485,0.72186,0.721307
3967,0.36686889113582666,0.3736097067745181,0.3670374115267929,0.6020892687559407,0.6771130104463455,0.6837606837606764,0.0844141069397042,0.11129124004550625,0.0746018202502844,0.72146,0.7225137
3968,0.34765756656555347,0.36686889113582666,0.3736097067745181,0.5318138651471963,0.6020892687559407,0.6771130104463455,0.08700227531285551,0.0844141069397042,0.11129124004550625,0.72032,0.7219138
3969,0.35035389282103147,0.34765756656555347,0.36686889113582666,0.6552706552706614,0.5318138651471963,0.6020892687559407,0.06823094425483503,0.08700227531285551,0.0844141069397042,0.72048,0.7214858
3970,0.36552072800808943,0.35035389282103147,0.34765756656555347,0.7255460588793953,0.6552706552706614,0.5318138651471963,0.07585324232081911,0.06823094425483503,0.08700227531285551,0.72138,0.72047395
3971,0.3527131782945734,0.36552072800808943,0.35035389282103147,0.5679012345679038,0.7255460588793953,0.6552706552706614,0.1592434584755404,0.07585324232081911,0.06823094425483503,0.72062,0.7211848
3972,0.34866868891135816,0.3527131782945734,0.36552072800808943,0.6172839506172835,0.5679012345679038,0.7255460588793953,0.18273606370875994,0.1592434584755404,0.07585324232081911,0.72038,0.7213021
3973,0.3023255813953476,0.34866868891135816,0.3527131782945734,0.3779677113010457,0.6172839506172835,0.5679012345679038,0.19744027303754266,0.18273606370875994,0.1592434584755404,0.71763,0.72000587
3974,0.29659588810245907,0.3023255813953476,0.34866868891135816,0.6039886039886007,0.3779677113010457,0.6172839506172835,0.18296359499431172,0.19744027303754266,0.18273606370875994,0.71729,0.72011924
3975,0.2883383889450606,0.29659588810245907,0.3023255813953476,0.5944919278252588,0.6039886039886007,0.3779677113010457,0.14570534698521048,0.18296359499431172,0.19744027303754266,0.7168,0.71848184
3976,0.30788675429726986,0.2883383889450606,0.29659588810245907,0.7502374169040904,0.5944919278252588,0.6039886039886007,0.09621729237770192,0.14570534698521048,0.18296359499431172,0.71796,0.717345
3977,0.31614425345466834,0.30788675429726986,0.2883383889450606,0.6866096866096874,0.7502374169040904,0.5944919278252588,0.0954778156996587,0.09621729237770192,0.14570534698521048,0.71845,0.7161651
3978,0.30620155038759655,0.31614425345466834,0.30788675429726986,0.5840455840455869,0.6866096866096874,0.7502374169040904,0.11962457337883958,0.0954778156996587,0.09621729237770192,0.71786,0.71869725
3979,0.30738119312436574,0.30620155038759655,0.31614425345466834,0.645773979107309,0.5840455840455869,0.6866096866096874,0.033276450511945395,0.11962457337883958,0.0954778156996587,0.71793,0.71915674
3980,0.29524772497472185,0.30738119312436574,0.30620155038759655,0.6856600189933574,0.645773979107309,0.5840455840455869,0.002218430034129693,0.033276450511945395,0.11962457337883958,0.71721,0.7175745
3981,0.2937310414560148,0.29524772497472185,0.30738119312436574,0.6315289648622963,0.6856600189933574,0.645773979107309,0.060409556313993175,0.002218430034129693,0.033276450511945395,0.71712,0.71792567
