,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
3865,3865,AUDUSD,H1,2022-02-14 05:00:00,2022-02-14T05:00:00,2369,0.712,0.71231,0.71162,0.71172,0.712,0.71231,0.71162,0.71172,0.712,0.71231,0.71162,0.71172,0.0,0.0,0.0,-0.00027999999999994696,0.0006199999999999539
3866,3866,AUDUSD,H1,2022-02-14 06:00:00,2022-02-14T06:00:00,1707,0.71169,0.71204,0.71149,0.71172,0.71169,0.71204,0.71149,0.71172,0.71169,0.71204,0.71149,0.71172,0.0006199999999999539,0.0006199999999999539,0.0006199999999999539,2.999999999997449e-05,0.00012000000000000899
3867,3867,AUDUSD,H1,2022-02-14 07:00:00,2022-02-14T07:00:00,1552,0.71172,0.71241,0.71157,0.71234,0.71172,0.71241,0.71157,0.71234,0.71172,0.71241,0.71157,0.71234,0.00012000000000000899,0.00012000000000000899,0.00012000000000000899,0.0006199999999999539,-0.00025999999999992696
3868,3868,AUDUSD,H1,2022-02-14 08:00:00,2022-02-14T08:00:00,2010,0.71235,0.71251,0.71174,0.71246,0.71235,0.71251,0.71174,0.71246,0.71235,0.71251,0.71174,0.71246,-0.00025999999999992696,-0.00025999999999992696,-0.00025999999999992696,0.00010999999999994348,-0.003230000000000066
3869,3869,AUDUSD,H1,2022-02-14 09:00:00,2022-02-14T09:00:00,4076,0.71246,0.71319,0.71105,0.7122,0.71246,0.71319,0.71105,0.7122,0.71246,0.71319,0.71105,0.7122,-0.003230000000000066,-0.003230000000000066,-0.003230000000000066,-0.00025999999999992696,0.0006000000000000449
3870,3870,AUDUSD,H1,2022-02-14 10:00:00,2022-02-14T10:00:00,7999,0.71219,0.71225,0.70858,0.70897,0.71219,0.71225,0.70858,0.70897,0.71219,0.71225,0.70858,0.70897,0.0006000000000000449,0.0006000000000000449,0.0006000000000000449,-0.0032200000000000006,0.00041000000000002146
3871,3871,AUDUSD,H1,2022-02-14 11:00:00,2022-02-14T11:00:00,4712,0.70898,0.71043,0.70857,0.70957,0.70898,0.71043,0.70857,0.70957,0.70898,0.71043,0.70857,0.70957,0.00041000000000002146,0.00041000000000002146,0.00041000000000002146,0.0005899999999999794,-0.000320000000000098
3872,3872,AUDUSD,H1,2022-02-14 12:00:00,2022-02-14T12:00:00,4013,0.70957,0.71045,0.70924,0.70998,0.70957,0.71045,0.70924,0.70998,0.70957,0.71045,0.70924,0.70998,-0.000320000000000098,-0.000320000000000098,-0.000320000000000098,0.00041000000000002146,0.0026800000000000157
3873,3873,AUDUSD,H1,2022-02-14 13:00:00,2022-02-14T13:00:00,3357,0.70998,0.71007,0.70912,0.70966,0.70998,0.71007,0.70912,0.70966,0.70998,0.71007,0.70912,0.70966,0.0026800000000000157,0.0026800000000000157,0.0026800000000000157,-0.000320000000000098,-0.0009599999999999609
3874,3874,AUDUSD,H1,2022-02-14 14:00:00,2022-02-14T14:00:00,7066,0.70966,0.71337,0.7092,0.71234,0.70966,0.71337,0.7092,0.71234,0.70966,0.71337,0.7092,0.71234,-0.0009599999999999609,-0.0009599999999999609,-0.0009599999999999609,0.0026800000000000157,0.0013400000000000079
3875,3875,AUDUSD,H1,2022-02-14 15:00:00,2022-02-14T15:00:00,8750,0.71234,0.71295,0.71106,0.71138,0.71234,0.71295,0.71106,0.71138,0.71234,0.71295,0.71106,0.71138,0.0013400000000000079,0.0013400000000000079,0.0013400000000000079,-0.0009599999999999609,-0.0008700000000000374
3876,3876,AUDUSD,H1,2022-02-14 16:00:00,2022-02-14T16:00:00,7576,0.71138,0.71286,0.71101,0.71272,0.71138,0.71286,0.71101,0.71272,0.71138,0.71286,0.71101,0.71272,-0.0008700000000000374,-0.0008700000000000374,-0.0008700000000000374,0.0013400000000000079,0.0008599999999999719
3877,3877,AUDUSD,H1,2022-02-14 17:00:00,2022-02-14T17:00:00,8261,0.71272,0.71296,0.71134,0.71185,0.71272,0.71296,0.71134,0.71185,0.71272,0.71296,0.71134,0.71185,0.0008599999999999719,0.0008599999999999719,0.0008599999999999719,-0.0008700000000000374,0.0010999999999999899
3878,3878,AUDUSD,H1,2022-02-14 18:00:00,2022-02-14T18:00:00,6772,0.71186,0.71285,0.71119,0.71271,0.71186,0.71285,0.71119,0.71271,0.71186,0.71285,0.71119,0.71271,0.0010999999999999899,0.0010999999999999899,0.0010999999999999899,0.0008499999999999064,-0.0020199999999999108
3879,3879,AUDUSD,H1,2022-02-14 19:00:00,2022-02-14T19:00:00,3650,0.71271,0.71391,0.71215,0.71381,0.71271,0.71391,0.71215,0.71381,0.71271,0.71391,0.71215,0.71381,-0.0020199999999999108,-0.0020199999999999108,-0.0020199999999999108,0.0010999999999999899,0.00024000000000001798
3880,3880,AUDUSD,H1,2022-02-14 20:00:00,2022-02-14T20:00:00,5196,0.7138,0.7142,0.71167,0.71179,0.7138,0.7142,0.71167,0.71179,0.7138,0.7142,0.71167,0.71179,0.00024000000000001798,0.00024000000000001798,0.00024000000000001798,-0.0020099999999999563,0.00011999999999989797
3881,3881,AUDUSD,H1,2022-02-14 21:00:00,2022-02-14T21:00:00,9113,0.71179,0.713,0.71088,0.71203,0.71179,0.713,0.71088,0.71203,0.71179,0.713,0.71088,0.71203,0.00011999999999989797,0.00011999999999989797,0.00011999999999989797,0.00024000000000001798,0.00042000000000008697
3882,3882,AUDUSD,H1,2022-02-14 22:00:00,2022-02-14T22:00:00,4967,0.71203,0.71299,0.71167,0.71215,0.71203,0.71299,0.71167,0.71215,0.71203,0.71299,0.71167,0.71215,0.00042000000000008697,0.00042000000000008697,0.00042000000000008697,0.00011999999999989797,-0.000160000000000049
3883,3883,AUDUSD,H1,2022-02-14 23:00:00,2022-02-14T23:00:00,1062,0.71216,0.71277,0.71204,0.71257,0.71216,0.71277,0.71204,0.71257,0.71216,0.71277,0.71204,0.71257,-0.000160000000000049,-0.000160000000000049,-0.000160000000000049,0.00041000000000002146,0.0007399999999999629
3884,3884,AUDUSD,H1,2022-02-15 00:00:00,2022-02-15T00:00:00,169,0.71257,0.71272,0.71227,0.71241,0.71257,0.71272,0.71227,0.71241,0.71257,0.71272,0.71227,0.71241,0.0007399999999999629,0.0007399999999999629,0.0007399999999999629,-0.000160000000000049,-1.999999999990898e-05
3885,3885,AUDUSD,H1,2022-02-15 01:00:00,2022-02-15T01:00:00,1158,0.71243,0.71322,0.7123,0.71315,0.71243,0.71322,0.7123,0.71315,0.71243,0.71322,0.7123,0.71315,-1.999999999990898e-05,-1.999999999990898e-05,-1.999999999990898e-05,0.0007199999999999429,-0.000280000000000058
3886,3886,AUDUSD,H1,2022-02-15 02:00:00,2022-02-15T02:00:00,1921,0.71315,0.71369,0.71273,0.71313,0.71315,0.71369,0.71273,0.71313,0.71315,0.71369,0.71273,0.71313,-0.000280000000000058,-0.000280000000000058,-0.000280000000000058,-1.999999999990898e-05,0.0011299999999999644
3887,3887,AUDUSD,H1,2022-02-15 03:00:00,2022-02-15T03:00:00,2983,0.71313,0.71339,0.71214,0.71285,0.71313,0.71339,0.71214,0.71285,0.71313,0.71339,0.71214,0.71285,0.0011299999999999644,0.0011299999999999644,0.0011299999999999644,-0.000280000000000058,-0.0014099999999999113
3888,3888,AUDUSD,H1,2022-02-15 04:00:00,2022-02-15T04:00:00,2017,0.71285,0.71398,0.71276,0.71398,0.71285,0.71398,0.71276,0.71398,0.71285,0.71398,0.71276,0.71398,-0.0014099999999999113,-0.0014099999999999113,-0.0014099999999999113,0.0011299999999999644,3.999999999992898e-05
3889,3889,AUDUSD,H1,2022-02-15 05:00:00,2022-02-15T05:00:00,1756,0.71398,0.714,0.71253,0.71257,0.71398,0.714,0.71253,0.71257,0.71398,0.714,0.71253,0.71257,3.999999999992898e-05,3.999999999992898e-05,3.999999999992898e-05,-0.0014099999999999113,-0.0022199999999999998
3890,3890,AUDUSD,H1,2022-02-15 06:00:00,2022-02-15T06:00:00,1352,0.71258,0.7132,0.71239,0.71261,0.71258,0.7132,0.71239,0.71261,0.71258,0.7132,0.71239,0.71261,-0.0022199999999999998,-0.0022199999999999998,-0.0022199999999999998,2.999999999997449e-05,0.0008799999999999919
3891,3891,AUDUSD,H1,2022-02-15 07:00:00,2022-02-15T07:00:00,3211,0.7126,0.71261,0.71034,0.71039,0.7126,0.71261,0.71034,0.71039,0.7126,0.71261,0.71034,0.71039,0.0008799999999999919,0.0008799999999999919,0.0008799999999999919,-0.0022100000000000453,0.0
3892,3892,AUDUSD,H1,2022-02-15 08:00:00,2022-02-15T08:00:00,1975,0.71039,0.71143,0.71011,0.71127,0.71039,0.71143,0.71011,0.71127,0.71039,0.71143,0.71011,0.71127,0.0,0.0,0.0,0.0008799999999999919,0.004250000000000087
3893,3893,AUDUSD,H1,2022-02-15 09:00:00,2022-02-15T09:00:00,3114,0.71128,0.71221,0.71105,0.71127,0.71128,0.71221,0.71105,0.71127,0.71128,0.71221,0.71105,0.71127,0.004250000000000087,0.004250000000000087,0.004250000000000087,-1.0000000000065512e-05,-0.0012000000000000899
3894,3894,AUDUSD,H1,2022-02-15 10:00:00,2022-02-15T10:00:00,8287,0.71127,0.7156,0.71115,0.71552,0.71127,0.7156,0.71115,0.71552,0.71127,0.7156,0.71115,0.71552,-0.0012000000000000899,-0.0012000000000000899,-0.0012000000000000899,0.004250000000000087,-0.0006099999999999994
3895,3895,AUDUSD,H1,2022-02-15 11:00:00,2022-02-15T11:00:00,3808,0.71551,0.7156,0.71356,0.71432,0.71551,0.7156,0.71356,0.71432,0.71551,0.7156,0.71356,0.71432,-0.0006099999999999994,-0.0006099999999999994,-0.0006099999999999994,-0.0011900000000000244,-9.99999999995449e-06
3896,3896,AUDUSD,H1,2022-02-15 12:00:00,2022-02-15T12:00:00,4433,0.71432,0.71468,0.71301,0.71371,0.71432,0.71468,0.71301,0.71371,0.71432,0.71468,0.71301,0.71371,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,-0.0006099999999999994,-9.99999999995449e-06
3897,3897,AUDUSD,H1,2022-02-15 13:00:00,2022-02-15T13:00:00,3318,0.71371,0.71416,0.71332,0.7137,0.71371,0.71416,0.71332,0.7137,0.71371,0.71416,0.71332,0.7137,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,0.0007499999999999174
3898,3898,AUDUSD,H1,2022-02-15 14:00:00,2022-02-15T14:00:00,3382,0.7137,0.71396,0.71302,0.71369,0.7137,0.71396,0.71302,0.71369,0.7137,0.71396,0.71302,0.71369,0.0007499999999999174,0.0007499999999999174,0.0007499999999999174,-9.99999999995449e-06,-0.002989999999999937
3899,3899,AUDUSD,H1,2022-02-15 15:00:00,2022-02-15T15:00:00,4236,0.71369,0.71467,0.71302,0.71444,0.71369,0.71467,0.71302,0.71444,0.71369,0.71467,0.71302,0.71444,-0.002989999999999937,-0.002989999999999937,-0.002989999999999937,0.0007499999999999174,0.0024999999999999467
3900,3900,AUDUSD,H1,2022-02-15 16:00:00,2022-02-15T16:00:00,6991,0.71444,0.71508,0.71137,0.71145,0.71444,0.71508,0.71137,0.71145,0.71444,0.71508,0.71137,0.71145,0.0024999999999999467,0.0024999999999999467,0.0024999999999999467,-0.002989999999999937,0.0010499999999999954
3901,3901,AUDUSD,H1,2022-02-15 17:00:00,2022-02-15T17:00:00,6038,0.71145,0.71456,0.71143,0.71395,0.71145,0.71456,0.71143,0.71395,0.71145,0.71456,0.71143,0.71395,0.0010499999999999954,0.0010499999999999954,0.0010499999999999954,0.0024999999999999467,-0.0005100000000000104
3902,3902,AUDUSD,H1,2022-02-15 18:00:00,2022-02-15T18:00:00,3358,0.71396,0.71509,0.71359,0.715,0.71396,0.71509,0.71359,0.715,0.71396,0.71509,0.71359,0.715,-0.0005100000000000104,-0.0005100000000000104,-0.0005100000000000104,0.0010399999999999299,0.00045000000000006146
3903,3903,AUDUSD,H1,2022-02-15 19:00:00,2022-02-15T19:00:00,2638,0.71501,0.71512,0.71362,0.71449,0.71501,0.71512,0.71362,0.71449,0.71501,0.71512,0.71362,0.71449,0.00045000000000006146,0.00045000000000006146,0.00045000000000006146,-0.000520000000000076,0.00022999999999995246
3904,3904,AUDUSD,H1,2022-02-15 20:00:00,2022-02-15T20:00:00,1554,0.71449,0.71517,0.71435,0.71494,0.71449,0.71517,0.71435,0.71494,0.71449,0.71517,0.71435,0.71494,0.00022999999999995246,0.00022999999999995246,0.00022999999999995246,0.00045000000000006146,-7.00000000000145e-05
3905,3905,AUDUSD,H1,2022-02-15 21:00:00,2022-02-15T21:00:00,1950,0.71495,0.71523,0.71456,0.71517,0.71495,0.71523,0.71456,0.71517,0.71495,0.71523,0.71456,0.71517,-7.00000000000145e-05,-7.00000000000145e-05,-7.00000000000145e-05,0.00021999999999999797,-9.99999999995449e-06
3906,3906,AUDUSD,H1,2022-02-15 22:00:00,2022-02-15T22:00:00,2952,0.71516,0.71544,0.71414,0.7151,0.71516,0.71544,0.71414,0.7151,0.71516,0.71544,0.71414,0.7151,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,-6.0000000000060005e-05,4.999999999999449e-05
3907,3907,AUDUSD,H1,2022-02-15 23:00:00,2022-02-15T23:00:00,877,0.7151,0.71522,0.71466,0.71509,0.7151,0.71522,0.71466,0.71509,0.7151,0.71522,0.71466,0.71509,4.999999999999449e-05,4.999999999999449e-05,4.999999999999449e-05,-9.99999999995449e-06,-0.00036999999999998145
3908,3908,AUDUSD,H1,2022-02-16 00:00:00,2022-02-16T00:00:00,167,0.71508,0.71522,0.71456,0.71514,0.71508,0.71522,0.71456,0.71514,0.71508,0.71522,0.71456,0.71514,-0.00036999999999998145,-0.00036999999999998145,-0.00036999999999998145,5.999999999994898e-05,3.999999999992898e-05
3909,3909,AUDUSD,H1,2022-02-16 01:00:00,2022-02-16T01:00:00,1292,0.71515,0.71546,0.71466,0.71477,0.71515,0.71546,0.71466,0.71477,0.71515,0.71546,0.71466,0.71477,3.999999999992898e-05,3.999999999992898e-05,3.999999999992898e-05,-0.00037999999999993594,0.000180000000000069
3910,3910,AUDUSD,H1,2022-02-16 02:00:00,2022-02-16T02:00:00,1263,0.71477,0.71543,0.71475,0.71481,0.71477,0.71543,0.71475,0.71481,0.71477,0.71543,0.71475,0.71481,0.000180000000000069,0.000180000000000069,0.000180000000000069,3.999999999992898e-05,0.00024000000000001798
3911,3911,AUDUSD,H1,2022-02-16 03:00:00,2022-02-16T03:00:00,2010,0.71481,0.71524,0.71432,0.71499,0.71481,0.71524,0.71432,0.71499,0.71481,0.71524,0.71432,0.71499,0.00024000000000001798,0.00024000000000001798,0.00024000000000001798,0.000180000000000069,-6.0000000000060005e-05
3912,3912,AUDUSD,H1,2022-02-16 04:00:00,2022-02-16T04:00:00,1993,0.71499,0.71614,0.71497,0.71523,0.71499,0.71614,0.71497,0.71523,0.71499,0.71614,0.71497,0.71523,-6.0000000000060005e-05,-6.0000000000060005e-05,-6.0000000000060005e-05,0.00024000000000001798,0.00019999999999997797
3913,3913,AUDUSD,H1,2022-02-16 05:00:00,2022-02-16T05:00:00,1054,0.71523,0.71543,0.71487,0.71517,0.71523,0.71543,0.71487,0.71517,0.71523,0.71543,0.71487,0.71517,0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,-6.0000000000060005e-05,0.00038000000000004697
3914,3914,AUDUSD,H1,2022-02-16 06:00:00,2022-02-16T06:00:00,936,0.71517,0.71551,0.71479,0.71537,0.71517,0.71551,0.71479,0.71537,0.71517,0.71551,0.71479,0.71537,0.00038000000000004697,0.00038000000000004697,0.00038000000000004697,0.00019999999999997797,0.0011999999999999789
3915,3915,AUDUSD,H1,2022-02-16 07:00:00,2022-02-16T07:00:00,1228,0.71537,0.71604,0.71537,0.71575,0.71537,0.71604,0.71537,0.71575,0.71537,0.71604,0.71537,0.71575,0.0011999999999999789,0.0011999999999999789,0.0011999999999999789,0.00038000000000004697,0.00046999999999997044
3916,3916,AUDUSD,H1,2022-02-16 08:00:00,2022-02-16T08:00:00,1401,0.71575,0.71702,0.7157,0.71695,0.71575,0.71702,0.7157,0.71695,0.71575,0.71702,0.7157,0.71695,0.00046999999999997044,0.00046999999999997044,0.00046999999999997044,0.0011999999999999789,0.0006300000000000194
3917,3917,AUDUSD,H1,2022-02-16 09:00:00,2022-02-16T09:00:00,2546,0.71695,0.7175,0.71661,0.71742,0.71695,0.7175,0.71661,0.71742,0.71695,0.7175,0.71661,0.71742,0.0006300000000000194,0.0006300000000000194,0.0006300000000000194,0.00046999999999997044,-0.0007499999999999174
3918,3918,AUDUSD,H1,2022-02-16 10:00:00,2022-02-16T10:00:00,4128,0.71742,0.71816,0.71701,0.71805,0.71742,0.71816,0.71701,0.71805,0.71742,0.71816,0.71701,0.71805,-0.0007499999999999174,-0.0007499999999999174,-0.0007499999999999174,0.0006300000000000194,-0.00021999999999999797
3919,3919,AUDUSD,H1,2022-02-16 11:00:00,2022-02-16T11:00:00,4058,0.71805,0.71838,0.71707,0.7173,0.71805,0.71838,0.71707,0.7173,0.71805,0.71838,0.71707,0.7173,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,-0.0007499999999999174,0.0006299999999999084
3920,3920,AUDUSD,H1,2022-02-16 12:00:00,2022-02-16T12:00:00,3087,0.7173,0.71757,0.71651,0.71708,0.7173,0.71757,0.71651,0.71708,0.7173,0.71757,0.71651,0.71708,0.0006299999999999084,0.0006299999999999084,0.0006299999999999084,-0.00021999999999999797,-0.0006099999999999994
3921,3921,AUDUSD,H1,2022-02-16 13:00:00,2022-02-16T13:00:00,2245,0.71707,0.71775,0.71681,0.71771,0.71707,0.71775,0.71681,0.71771,0.71707,0.71775,0.71681,0.71771,-0.0006099999999999994,-0.0006099999999999994,-0.0006099999999999994,0.0006399999999999739,-0.0008299999999999974
3922,3922,AUDUSD,H1,2022-02-16 14:00:00,2022-02-16T14:00:00,2735,0.71769,0.71803,0.71644,0.7171,0.71769,0.71803,0.71644,0.7171,0.71769,0.71803,0.71644,0.7171,-0.0008299999999999974,-0.0008299999999999974,-0.0008299999999999974,-0.0005900000000000905,0.0005500000000000504
3923,3923,AUDUSD,H1,2022-02-16 15:00:00,2022-02-16T15:00:00,4438,0.7171,0.7174,0.71594,0.71627,0.7171,0.7174,0.71594,0.71627,0.7171,0.7174,0.71594,0.71627,0.0005500000000000504,0.0005500000000000504,0.0005500000000000504,-0.0008299999999999974,0.000140000000000029
3924,3924,AUDUSD,H1,2022-02-16 16:00:00,2022-02-16T16:00:00,5710,0.71627,0.71759,0.71568,0.71682,0.71627,0.71759,0.71568,0.71682,0.71627,0.71759,0.71568,0.71682,0.000140000000000029,0.000140000000000029,0.000140000000000029,0.0005500000000000504,0.0011899999999999133
3925,3925,AUDUSD,H1,2022-02-16 17:00:00,2022-02-16T17:00:00,5609,0.71682,0.7173,0.71612,0.71696,0.71682,0.7173,0.71612,0.71696,0.71682,0.7173,0.71612,0.71696,0.0011899999999999133,0.0011899999999999133,0.0011899999999999133,0.000140000000000029,-9.99999999995449e-06
3926,3926,AUDUSD,H1,2022-02-16 18:00:00,2022-02-16T18:00:00,3291,0.71696,0.71823,0.71651,0.71815,0.71696,0.71823,0.71651,0.71815,0.71696,0.71823,0.71651,0.71815,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,0.0011899999999999133,-0.0001100000000000545
3927,3927,AUDUSD,H1,2022-02-16 19:00:00,2022-02-16T19:00:00,2806,0.71815,0.71865,0.71749,0.71814,0.71815,0.71865,0.71749,0.71814,0.71815,0.71865,0.71749,0.71814,-0.0001100000000000545,-0.0001100000000000545,-0.0001100000000000545,-9.99999999995449e-06,0.0022100000000000453
3928,3928,AUDUSD,H1,2022-02-16 20:00:00,2022-02-16T20:00:00,2438,0.71813,0.719,0.71787,0.71803,0.71813,0.719,0.71787,0.71803,0.71813,0.719,0.71787,0.71803,0.0022100000000000453,0.0022100000000000453,0.0022100000000000453,-0.00010000000000010001,-0.00022999999999995246
3929,3929,AUDUSD,H1,2022-02-16 21:00:00,2022-02-16T21:00:00,8889,0.71803,0.72037,0.71708,0.72024,0.71803,0.72037,0.71708,0.72024,0.71803,0.72037,0.71708,0.72024,-0.00022999999999995246,-0.00022999999999995246,-0.00022999999999995246,0.0022100000000000453,-0.0006700000000000594
3930,3930,AUDUSD,H1,2022-02-16 22:00:00,2022-02-16T22:00:00,3622,0.72024,0.72046,0.71983,0.72001,0.72024,0.72046,0.71983,0.72001,0.72024,0.72046,0.71983,0.72001,-0.0006700000000000594,-0.0006700000000000594,-0.0006700000000000594,-0.00022999999999995246,0.0001100000000000545
3931,3931,AUDUSD,H1,2022-02-16 23:00:00,2022-02-16T23:00:00,1393,0.72002,0.72002,0.7193,0.71934,0.72002,0.72002,0.7193,0.71934,0.72002,0.72002,0.7193,0.71934,0.0001100000000000545,0.0001100000000000545,0.0001100000000000545,-0.0006800000000000139,-0.000260000000000038
3932,3932,AUDUSD,H1,2022-02-17 00:00:00,2022-02-17T00:00:00,184,0.71934,0.71958,0.71715,0.71945,0.71934,0.71958,0.71715,0.71945,0.71934,0.71958,0.71715,0.71945,-0.000260000000000038,-0.000260000000000038,-0.000260000000000038,0.0001100000000000545,0.00026999999999999247
3933,3933,AUDUSD,H1,2022-02-17 01:00:00,2022-02-17T01:00:00,1897,0.71945,0.72076,0.71919,0.71919,0.71945,0.72076,0.71919,0.71919,0.71945,0.72076,0.71919,0.71919,0.00026999999999999247,0.00026999999999999247,0.00026999999999999247,-0.000260000000000038,0.0011400000000000299
3934,3934,AUDUSD,H1,2022-02-17 02:00:00,2022-02-17T02:00:00,2757,0.71919,0.72106,0.71915,0.71946,0.71919,0.72106,0.71915,0.71946,0.71919,0.72106,0.71915,0.71946,0.0011400000000000299,0.0011400000000000299,0.0011400000000000299,0.00026999999999999247,0.00021999999999999797
3935,3935,AUDUSD,H1,2022-02-17 03:00:00,2022-02-17T03:00:00,2480,0.71946,0.72064,0.71932,0.7206,0.71946,0.72064,0.71932,0.7206,0.71946,0.72064,0.71932,0.7206,0.00021999999999999797,0.00021999999999999797,0.00021999999999999797,0.0011400000000000299,-0.005140000000000033
3936,3936,AUDUSD,H1,2022-02-17 04:00:00,2022-02-17T04:00:00,1947,0.7206,0.72145,0.72046,0.72082,0.7206,0.72145,0.72046,0.72082,0.7206,0.72145,0.72046,0.72082,-0.005140000000000033,-0.005140000000000033,-0.005140000000000033,0.00021999999999999797,0.0013199999999999878
3937,3937,AUDUSD,H1,2022-02-17 05:00:00,2022-02-17T05:00:00,4270,0.72082,0.72149,0.71561,0.71568,0.72082,0.72149,0.71561,0.71568,0.72082,0.72149,0.71561,0.71568,0.0013199999999999878,0.0013199999999999878,0.0013199999999999878,-0.005140000000000033,0.0016200000000000658
3938,3938,AUDUSD,H1,2022-02-17 06:00:00,2022-02-17T06:00:00,9904,0.7157,0.7196,0.71492,0.717,0.7157,0.7196,0.71492,0.717,0.7157,0.7196,0.71492,0.717,0.0016200000000000658,0.0016200000000000658,0.0016200000000000658,0.0012999999999999678,5.999999999994898e-05
3939,3939,AUDUSD,H1,2022-02-17 07:00:00,2022-02-17T07:00:00,4027,0.717,0.71874,0.71699,0.71862,0.717,0.71874,0.71699,0.71862,0.717,0.71874,0.71699,0.71862,5.999999999994898e-05,5.999999999994898e-05,5.999999999994898e-05,0.0016200000000000658,0.0018400000000000638
3940,3940,AUDUSD,H1,2022-02-17 08:00:00,2022-02-17T08:00:00,4255,0.71862,0.72018,0.71801,0.71868,0.71862,0.72018,0.71801,0.71868,0.71862,0.72018,0.71801,0.71868,0.0018400000000000638,0.0018400000000000638,0.0018400000000000638,5.999999999994898e-05,-0.0012300000000000644
3941,3941,AUDUSD,H1,2022-02-17 09:00:00,2022-02-17T09:00:00,3788,0.71865,0.72053,0.71854,0.72052,0.71865,0.72053,0.71854,0.72052,0.71865,0.72053,0.71854,0.72052,-0.0012300000000000644,-0.0012300000000000644,-0.0012300000000000644,0.0018700000000000383,0.00019000000000002348
3942,3942,AUDUSD,H1,2022-02-17 10:00:00,2022-02-17T10:00:00,9162,0.72052,0.72139,0.71809,0.71929,0.72052,0.72139,0.71809,0.71929,0.72052,0.72139,0.71809,0.71929,0.00019000000000002348,0.00019000000000002348,0.00019000000000002348,-0.0012300000000000644,0.0013499999999999623
3943,3943,AUDUSD,H1,2022-02-17 11:00:00,2022-02-17T11:00:00,5117,0.71929,0.71989,0.71858,0.71948,0.71929,0.71989,0.71858,0.71948,0.71929,0.71989,0.71858,0.71948,0.0013499999999999623,0.0013499999999999623,0.0013499999999999623,0.00019000000000002348,-0.00044999999999995044
