,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
3847,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934
3848,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702
3849,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678
3850,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738
3851,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736
3852,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248
3853,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166
3854,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.05819112627986348
3855,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.7075023741690416,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.10022753128555176
3856,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.7122507122507125,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.15762229806598407
3857,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.580246913580246,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.11393629124004549
3858,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.744539411206079,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.07098976109215016
3859,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.05748009101251422
3860,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.08896473265073947
3861,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.6913580246913583,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.11709328782707622
3862,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.7331433998100667,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.18435722411831626
3863,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.7103513770180525,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.22400455062571104
3864,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.6552706552706509,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.13014789533560864
3865,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.6552706552706614,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.09109783845278725
3866,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.321937321937314,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.18097269624573378
3867,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.43589743589743724,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.5393344709897611
3868,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.7037037037037112,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.29792377701934014
3869,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.6999050332383702,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.07901023890784982
3870,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.5660018993352333,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.012770193401592718
3871,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.775878442545105,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.0937428896473265
3872,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.0712457337883959
3873,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.5441595441595386,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.10520477815699658
3874,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.5868945868945874,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.06609783845278724
3875,0.54890788224122,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.613485280151953,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796,0.06501706484641637
3876,0.7673314339981037,0.54890788224122,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.6400759734093081,0.21311149032992036,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255,0.04618885096700796
3877,0.5574548907882214,0.7673314339981037,0.54890788224122,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.6989553656220296,0.23259385665529012,0.21311149032992036,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281,0.04178043230944255
3878,0.7217473884140544,0.5574548907882214,0.7673314339981037,0.54890788224122,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.6514719848053204,0.19024459613196815,0.23259385665529012,0.21311149032992036,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.054806598407281
3879,0.744539411206079,0.7217473884140544,0.5574548907882214,0.7673314339981037,0.54890788224122,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.6153846153846235,0.10145051194539248,0.19024459613196815,0.23259385665529012,0.21311149032992036,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.11356655290102388
3880,0.4482431149097901,0.744539411206079,0.7217473884140544,0.5574548907882214,0.7673314339981037,0.54890788224122,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.3333333333333263,0.14542093287827076,0.10145051194539248,0.19024459613196815,0.23259385665529012,0.21311149032992036,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.22514220705346985
3881,0.6628679962013327,0.4482431149097901,0.744539411206079,0.7217473884140544,0.5574548907882214,0.7673314339981037,0.54890788224122,0.8945868945868991,0.6096866096866015,0.679012345679016,0.6970560303893697,0.2568259385665529,0.14542093287827076,0.10145051194539248,0.19024459613196815,0.23259385665529012,0.21311149032992036,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.13165529010238908
